Sonda steruj?ca,parownik,wirtualna,skraplacz,compressor:,fan:,heater:,COMP_ON_MIN:,COMP_OFF_MIN:,DEF_MIN_LAST:
5.28,4.36,5.28,36.37,1,1,0,1,0,132
5.28,4.33,5.28,36.43,1,1,0,1,0,132
5.18,4.24,5.18,36.51,1,1,0,1,0,132
5.05,4.14,5.05,36.54,1,1,0,1,0,132
5.07,4.12,5.07,36.66,1,1,0,1,0,132
5,4.05,5,36.71,1,1,0,1,0,132
5.03,4.07,5.03,36.74,1,1,0,1,0,132
4.9,3.95,4.9,36.8,1,1,0,1,0,132
4.9,3.95,4.9,36.83,1,1,0,1,0,132
4.85,3.88,4.85,36.94,1,1,0,1,0,132
4.8,3.86,4.8,36.97,1,1,0,1,0,132
4.7,3.74,4.7,36.97,1,1,0,1,0,132
4.62,3.67,4.62,37.03,1,1,0,1,0,132
4.7,3.71,4.7,37.06,1,1,0,1,0,132
4.57,3.6,4.57,37.11,1,1,0,1,0,132
4.6,3.62,4.6,37.14,1,1,0,1,0,132
4.45,3.48,4.45,37.2,1,1,0,1,0,132
4.47,3.5,4.47,37.23,1,1,0,1,0,132
4.4,3.4,4.4,37.26,1,1,0,1,0,132
4.32,3.33,4.32,37.29,1,1,0,1,0,132
4.38,3.36,4.38,37.31,1,1,0,1,0,132
4.22,3.24,4.22,37.34,1,1,0,1,0,132
4.25,3.24,4.25,37.37,1,1,0,1,0,132
4.18,3.17,4.18,37.43,1,1,0,1,0,132
4.1,3.1,4.1,37.46,1,1,0,1,0,132
4.05,3.05,4.05,37.49,1,1,0,1,0,132
4.03,3,4.03,37.51,1,1,0,1,0,132
4.07,3.05,4.07,37.54,1,1,0,1,0,132
3.95,2.9,3.95,37.54,1,1,0,1,0,132
4.07,3,4.07,37.6,1,1,0,1,0,132
3.9,2.86,3.9,37.57,1,1,0,1,0,132
3.9,2.86,3.9,37.6,1,1,0,1,0,132
3.9,2.88,3.9,37.6,1,1,0,1,0,132
3.83,2.76,3.83,37.63,1,1,0,1,0,132
3.8,2.74,3.8,37.66,1,1,0,1,0,133
3.75,2.67,3.75,37.63,1,1,0,1,0,133
3.65,2.6,3.65,37.66,1,1,0,1,0,133
3.62,2.57,3.62,37.71,1,1,0,1,0,133
3.7,2.64,3.7,37.71,1,1,0,1,0,133
3.55,2.48,3.55,37.71,1,1,0,1,0,133
3.55,2.48,3.55,37.74,1,1,0,1,0,133
3.6,2.55,3.6,37.77,1,1,0,1,0,133
3.45,2.4,3.45,37.77,1,1,0,1,0,133
3.4,2.38,3.4,37.8,1,1,0,1,0,133
3.45,2.43,3.45,37.83,1,1,0,1,0,133
3.38,2.31,3.38,37.86,1,1,0,1,0,133
3.35,2.31,3.35,37.83,1,1,0,1,0,133
3.35,2.29,3.35,37.86,1,1,0,1,0,133
3.22,2.17,3.22,37.89,1,1,0,1,0,133
3.2,2.17,3.2,37.91,1,1,0,1,0,133
3.25,2.21,3.25,37.91,1,1,0,2,0,133
3.1,2.07,3.1,37.94,1,1,0,2,0,133
3.1,2.07,3.1,37.91,1,1,0,2,0,133
3.03,2,3.03,37.94,1,1,0,2,0,133
3.03,2,3.03,37.97,0,1,0,2,0,133
3,1.95,3,37.97,0,1,0,0,0,133
2.95,1.93,2.95,37.94,0,1,0,0,0,133
3.03,1.98,3.03,37.97,0,1,0,0,0,133
2.9,1.85,2.9,37.97,0,1,0,0,0,133
2.95,1.9,2.95,37.97,0,1,0,0,0,133
2.83,1.78,2.83,37.94,0,1,0,0,0,133
2.83,1.8,2.83,37.86,0,1,0,0,0,133
2.88,1.85,2.88,37.8,0,1,0,0,0,133
2.72,1.73,2.72,37.71,0,1,0,0,0,133
2.72,1.71,2.72,37.57,0,1,0,0,0,133
2.65,1.66,2.65,37.4,0,1,0,0,0,133
2.65,1.66,2.65,37.26,0,1,0,0,0,133
2.7,1.71,2.7,37.11,0,1,0,0,0,133
2.62,1.68,2.62,36.94,0,1,0,0,0,133
2.72,1.78,2.72,36.69,0,1,0,0,0,133
2.65,1.73,2.65,36.54,0,1,0,0,0,133
2.62,1.76,2.62,36.34,0,1,0,0,0,133
2.72,1.83,2.72,36.11,0,1,0,0,0,133
2.65,1.78,2.65,35.91,0,1,0,0,0,133
2.65,1.8,2.65,35.66,0,1,0,0,0,133
2.7,1.85,2.7,35.49,0,1,0,0,0,133
2.6,1.8,2.6,35.2,0,1,0,0,0,133
2.72,1.93,2.72,34.97,0,1,0,0,0,133
2.75,1.93,2.75,34.78,0,1,0,0,0,133
2.72,1.93,2.72,34.54,0,1,0,0,0,133
2.92,2.12,2.92,34.35,0,1,0,0,0,133
2.85,2.1,2.85,34.14,0,1,0,0,0,133
2.95,2.14,2.95,33.95,0,1,0,0,0,133
3,2.24,3,33.76,0,1,0,0,0,133
2.95,2.19,2.95,33.49,0,1,0,0,0,133
3.08,2.31,3.08,33.35,0,1,0,0,0,133
3.08,2.29,3.08,33.16,0,1,0,0,0,133
3.15,2.4,3.15,32.97,0,1,0,0,0,133
3.1,2.36,3.1,32.78,0,1,0,0,0,133
3.15,2.38,3.15,32.65,0,1,0,0,0,133
3.28,2.5,3.28,32.51,0,1,0,0,0,133
3.3,2.52,3.3,32.32,0,1,0,0,0,133
3.4,2.62,3.4,32.22,0,1,0,0,0,133
3.53,2.74,3.53,32.03,0,1,0,0,0,133
3.5,2.69,3.5,31.89,0,1,0,0,0,134
3.62,2.81,3.62,31.76,0,1,0,0,0,134
3.7,2.9,3.7,31.66,0,1,0,0,0,134
3.65,2.86,3.65,31.45,0,1,0,0,0,134
3.72,2.9,3.72,31.39,0,1,0,0,0,134
3.9,3.07,3.9,31.24,0,1,0,0,0,134
3.9,3.05,3.9,31.11,0,1,0,0,0,134
3.9,3.07,3.9,30.97,0,1,0,0,0,134
4.07,3.21,4.07,30.82,0,1,0,0,0,134
4.03,3.17,4.03,30.68,0,1,0,0,0,134
4.12,3.26,4.12,30.58,0,1,0,0,0,134
4.07,3.21,4.07,30.42,0,1,0,0,0,134
4.25,3.38,4.25,30.32,0,1,0,0,0,134
4.28,3.38,4.28,30.21,0,1,0,0,0,134
4.38,3.45,4.38,30.11,0,1,0,0,0,134
4.4,3.48,4.4,29.97,0,1,0,0,0,134
4.47,3.55,4.47,29.87,0,1,0,0,0,134
4.55,3.62,4.55,29.77,0,1,0,0,0,134
4.57,3.62,4.57,29.67,0,1,0,0,0,134
4.7,3.76,4.7,29.56,0,1,0,0,1,134
4.68,3.71,4.68,29.49,0,1,0,0,1,134
4.82,3.86,4.82,29.38,0,1,0,0,1,134
4.8,3.79,4.8,29.28,0,1,0,0,1,134
4.97,4,4.97,29.21,0,1,0,0,1,134
4.93,3.9,4.93,29.13,0,1,0,0,1,134
5.03,4,5.03,29.05,0,1,0,0,1,134
5.07,4.05,5.07,28.95,0,1,0,0,1,134
5.22,4.19,5.22,28.88,0,1,0,0,1,134
5.18,4.14,5.18,28.8,0,1,0,0,1,134
5.3,4.24,5.3,28.75,0,1,0,0,1,134
5.35,4.26,5.35,28.65,0,1,0,0,1,134
5.43,4.31,5.43,28.58,0,1,0,0,1,134
5.45,4.36,5.45,28.52,0,1,0,0,1,134
5.5,4.38,5.5,28.42,0,1,0,0,1,134
5.65,4.52,5.65,28.4,0,1,0,0,1,134
5.62,4.5,5.62,28.33,0,1,0,0,1,134
5.77,4.62,5.77,28.25,0,1,0,0,1,134
5.74,4.6,5.74,28.2,0,1,0,0,1,134
5.87,4.71,5.87,28.1,0,1,0,0,1,134
5.82,4.67,5.82,28.05,0,1,0,0,1,134
5.94,4.74,5.94,27.98,0,1,0,0,1,134
5.99,4.79,5.99,27.92,0,1,0,0,1,134
6.06,4.86,6.06,27.88,0,1,0,0,1,134
6.09,4.88,6.09,27.8,0,1,0,0,1,134
6.13,4.93,6.13,27.77,0,1,0,0,1,134
6.13,4.93,6.13,27.7,0,1,0,0,1,134
6.23,5,6.23,27.7,0,1,0,0,1,134
6.4,5.17,6.4,27.65,0,1,0,0,1,134
6.35,5.07,6.35,27.6,0,1,0,0,1,134
6.48,5.21,6.48,27.55,0,1,0,0,1,134
6.45,5.19,6.45,27.5,0,1,0,0,1,134
6.55,5.26,6.55,27.48,0,1,0,0,1,134
6.57,5.29,6.57,27.4,0,1,0,0,1,134
6.64,5.36,6.64,27.38,0,1,0,0,1,134
6.71,5.4,6.71,27.33,0,1,0,0,1,134
6.71,5.38,6.71,27.33,0,1,0,0,1,134
6.86,5.52,6.86,27.25,0,1,0,0,1,134
6.81,5.48,6.81,27.23,0,1,0,0,1,134
6.9,5.55,6.9,27.2,0,1,0,0,1,134
6.95,5.6,6.95,27.2,0,1,0,0,1,135
6.98,5.62,6.98,27.15,0,1,0,0,1,135
7,5.67,7,27.15,0,1,0,0,1,135
7.05,5.67,7.05,27.05,0,1,0,0,1,135
7.07,5.71,7.07,27.05,0,1,0,0,1,135
7.14,5.76,7.14,27.02,0,1,0,0,1,135
7.14,5.76,7.14,26.95,0,1,0,0,1,135
7.21,5.81,7.21,26.92,0,1,0,0,1,135
7.21,5.83,7.21,26.9,0,1,0,0,1,135
7.31,5.93,7.31,26.88,0,1,0,0,1,135
7.33,5.93,7.33,26.88,0,1,0,0,1,135
7.4,5.98,7.4,26.83,0,1,0,0,1,135
7.48,6.07,7.48,26.83,0,1,0,0,1,135
7.57,6.16,7.57,26.8,0,1,0,0,1,135
7.52,6.12,7.52,26.77,0,1,0,0,1,135
7.6,6.14,7.6,26.77,0,1,0,0,1,135
7.6,6.16,7.6,26.75,0,1,0,0,1,135
7.69,6.26,7.69,26.7,0,1,0,0,1,135
7.71,6.26,7.71,26.7,0,1,0,0,1,135
7.74,6.28,7.74,26.67,0,1,0,0,1,135
7.83,6.4,7.83,26.65,1,1,0,0,2,135
7.81,6.37,7.81,26.62,1,1,0,0,0,135
7.93,6.47,7.93,26.65,1,1,0,0,0,135
7.93,6.47,7.93,26.62,1,1,0,0,0,135
8,6.53,8,26.67,1,1,0,0,0,135
8.07,6.58,8.07,26.73,1,1,0,0,0,135
8.17,6.67,8.17,26.77,1,1,0,0,0,135
8.19,6.67,8.19,26.85,1,1,0,0,0,135
8.14,6.65,8.14,26.9,1,1,0,0,0,135
8.26,6.79,8.26,27.02,1,1,0,0,0,135
8.24,6.77,8.24,27.2,1,1,0,0,0,135
8.36,6.88,8.36,27.4,1,1,0,0,0,135
8.29,6.88,8.29,27.55,1,1,0,0,0,135
8.29,6.88,8.29,27.73,1,1,0,0,0,135
8.26,6.93,8.26,27.95,1,1,0,0,0,135
8.26,6.95,8.26,28.2,1,1,0,0,0,135
8.26,6.98,8.26,28.42,1,1,0,0,0,135
8.21,7,8.21,28.65,1,1,0,0,0,135
8.26,7.07,8.26,28.88,1,1,0,0,0,135
8.17,7.05,8.17,29.15,1,1,0,0,0,135
8.05,6.98,8.05,29.33,1,1,0,0,0,135
8.07,7.02,8.07,29.62,1,1,0,0,0,135
8.02,7.02,8.02,29.87,1,1,0,0,0,135
8,7.02,8,30.08,1,1,0,0,0,135
7.83,6.88,7.83,30.26,1,1,0,0,0,135
7.79,6.91,7.79,30.53,1,1,0,0,0,135
7.79,6.91,7.79,30.71,1,1,0,0,0,135
7.62,6.77,7.62,30.95,1,1,0,0,0,135
7.67,6.81,7.67,31.21,1,1,0,0,0,135
7.55,6.72,7.55,31.45,1,1,0,0,0,135
7.48,6.67,7.48,31.66,1,1,0,0,0,135
7.43,6.6,7.43,31.89,1,1,0,0,0,135
7.36,6.53,7.36,32.08,1,1,0,0,0,135
7.31,6.49,7.31,32.3,1,1,0,0,0,135
7.24,6.47,7.24,32.51,1,1,0,0,0,135
7.21,6.4,7.21,32.7,1,1,0,0,0,135
7.12,6.3,7.12,32.81,1,1,0,0,0,135
7.14,6.3,7.14,33.05,1,1,0,0,0,135
7.02,6.21,7.02,33.22,1,1,0,0,0,135
7.02,6.19,7.02,33.43,1,1,0,0,0,136
6.9,6.05,6.9,33.59,1,1,0,0,0,136
6.98,6.12,6.98,33.78,1,1,0,0,0,136
6.93,6.05,6.93,33.89,1,1,0,0,0,136
6.64,5.74,6.64,35.03,1,1,0,0,0,136
6.4,5.45,6.4,35.17,1,1,0,0,0,136
6.43,5.48,6.43,35.34,1,1,0,0,0,136
6.4,5.45,6.4,35.43,1,1,0,0,0,136
6.21,5.26,6.21,35.57,1,1,0,0,0,136
6.26,5.31,6.26,35.69,1,1,0,0,0,136
6.11,5.14,6.11,35.8,1,1,0,0,0,136
6.11,5.17,6.11,35.91,1,1,0,0,0,136
5.99,5.05,5.99,36.03,1,1,0,0,0,136
6.04,5.07,6.04,36.11,1,1,0,0,0,136
5.89,4.93,5.89,36.23,1,1,0,1,0,136
5.96,5,5.96,36.26,1,1,0,1,0,136
5.77,4.83,5.77,36.37,1,1,0,1,0,136
5.77,4.81,5.77,36.4,1,1,0,1,0,136
5.62,4.64,5.62,36.51,1,1,0,1,0,136
5.65,4.67,5.65,36.54,1,1,0,1,0,136
5.52,4.55,5.52,36.66,1,1,0,1,0,136
5.55,4.57,5.55,36.71,1,1,0,1,0,136
5.4,4.43,5.4,36.77,1,1,0,1,0,136
5.43,4.45,5.43,36.83,1,1,0,1,0,136
5.3,4.33,5.3,36.94,1,1,0,1,0,136
5.3,4.31,5.3,36.94,1,1,0,1,0,136
5.2,4.24,5.2,37.03,1,1,0,1,0,136
5.15,4.17,5.15,37.09,1,1,0,1,0,136
5.2,4.19,5.2,37.11,1,1,0,1,0,136
5.05,4.07,5.05,37.17,1,1,0,1,0,136
5.1,4.12,5.1,37.23,1,1,0,1,0,136
4.95,3.93,4.95,37.29,1,1,0,1,0,136
5.03,4,5.03,37.31,1,1,0,1,0,136
4.9,3.88,4.9,37.37,1,1,0,1,0,136
4.88,3.86,4.88,37.4,1,1,0,1,0,136
4.8,3.81,4.8,37.4,1,1,0,1,0,136
4.72,3.69,4.72,37.46,1,1,0,1,0,136
4.65,3.64,4.65,37.49,1,1,0,1,0,136
4.7,3.64,4.7,37.57,1,1,0,1,0,136
4.68,3.64,4.68,37.54,1,1,0,1,0,136
4.53,3.5,4.53,37.57,1,1,0,1,0,136
4.55,3.52,4.55,37.63,1,1,0,1,0,136
4.45,3.4,4.45,37.63,1,1,0,1,0,136
4.4,3.36,4.4,37.69,1,1,0,1,0,136
4.38,3.33,4.38,37.69,1,1,0,1,0,136
4.32,3.29,4.32,37.74,1,1,0,1,0,136
4.35,3.29,4.35,37.74,1,1,0,1,0,136
4.22,3.17,4.22,37.77,1,1,0,1,0,136
4.2,3.14,4.2,37.8,1,1,0,1,0,136
4.28,3.21,4.28,37.83,1,1,0,1,0,136
4.12,3.05,4.12,37.83,1,1,0,1,0,136
4.12,3.07,4.12,37.83,1,1,0,1,0,136
4.05,3,4.05,37.91,1,1,0,1,0,136
4.05,2.98,4.05,37.91,1,1,0,1,0,137
3.92,2.88,3.92,37.91,1,1,0,1,0,137
3.92,2.86,3.92,37.97,1,1,0,1,0,137
4.03,2.95,4.03,38,1,1,0,1,0,137
3.9,2.83,3.9,38,1,1,0,1,0,137
3.85,2.76,3.85,37.97,1,1,0,1,0,137
3.88,2.81,3.88,38.03,1,1,0,1,0,137
3.8,2.74,3.8,38.06,1,1,0,1,0,137
3.72,2.64,3.72,38.03,1,1,0,1,0,137
3.7,2.62,3.7,38,1,1,0,1,0,137
3.62,2.55,3.62,38.06,1,1,0,1,0,137
3.6,2.52,3.6,38.06,1,1,0,1,0,137
3.6,2.52,3.6,38.09,1,1,0,1,0,137
3.53,2.45,3.53,38.06,1,1,0,1,0,137
3.55,2.45,3.55,38.12,1,1,0,1,0,137
3.55,2.48,3.55,38.12,1,1,0,1,0,137
3.4,2.33,3.4,38.12,1,1,0,1,0,137
3.4,2.36,3.4,38.12,1,1,0,1,0,137
3.42,2.36,3.42,38.12,1,1,0,1,0,137
3.33,2.24,3.33,38.12,1,1,0,1,0,137
3.3,2.24,3.3,38.12,1,1,0,2,0,137
3.3,2.26,3.3,38.15,1,1,0,2,0,137
3.17,2.14,3.17,38.15,1,1,0,2,0,137
3.2,2.12,3.2,38.15,1,1,0,2,0,137
3.12,2.07,3.12,38.12,1,1,0,2,0,137
3.1,2.05,3.1,38.09,1,1,0,2,0,137
3.12,2.07,3.12,38.15,1,1,0,2,0,137
3.05,2,3.05,38.15,1,1,0,2,0,137
3.05,1.98,3.05,38.15,1,1,0,2,0,137
3.1,2.05,3.1,38.21,1,1,0,2,0,137
2.95,1.88,2.95,38.21,0,1,0,0,0,137
2.95,1.88,2.95,38.18,0,1,0,0,0,137
2.95,1.9,2.95,38.21,0,1,0,0,0,137
2.88,1.83,2.88,38.26,0,1,0,0,0,137
2.95,1.88,2.95,38.24,0,1,0,0,0,137
2.78,1.76,2.78,38.18,0,1,0,0,0,137
2.92,1.85,2.92,38.18,0,1,0,0,0,137
2.75,1.71,2.75,38.09,0,1,0,0,0,137
2.65,1.61,2.65,38,0,1,0,0,0,137
2.78,1.76,2.78,37.91,0,1,0,0,0,137
2.67,1.66,2.67,37.77,0,1,0,0,0,137
2.6,1.61,2.6,37.66,0,1,0,0,0,137
2.62,1.66,2.62,37.49,0,1,0,0,0,137
2.62,1.66,2.62,37.31,0,1,0,0,0,137
2.62,1.66,2.62,37.17,0,1,0,0,0,137
2.62,1.68,2.62,37,0,1,0,0,0,137
2.6,1.71,2.6,36.74,0,1,0,0,0,137
2.6,1.71,2.6,36.57,0,1,0,0,0,137
2.65,1.78,2.65,36.37,0,1,0,0,0,137
2.62,1.78,2.62,36.14,0,1,0,0,0,137
2.6,1.76,2.6,35.94,0,1,0,0,0,137
2.7,1.85,2.7,35.74,0,1,0,0,0,137
2.75,1.93,2.75,35.49,0,1,0,0,0,137
2.75,1.95,2.75,35.26,0,1,0,0,0,137
2.78,2,2.78,35.03,0,1,0,0,0,137
2.75,1.98,2.75,34.78,0,1,0,0,0,137
2.78,2,2.78,34.57,0,1,0,0,0,137
2.85,2.07,2.85,34.41,0,1,0,0,0,137
2.92,2.14,2.92,34.19,0,1,0,0,0,137
2.95,2.17,2.95,34,0,1,0,0,0,137
3.03,2.24,3.03,33.81,0,1,0,0,0,138
3.03,2.24,3.03,33.65,0,1,0,0,0,138
3.08,2.31,3.08,33.46,0,1,0,0,0,138
3.15,2.38,3.15,33.27,0,1,0,0,0,138
3.15,2.38,3.15,33.05,0,1,0,0,0,138
3.28,2.5,3.28,32.92,0,1,0,0,0,138
3.25,2.48,3.25,32.78,0,1,0,0,0,138
3.35,2.57,3.35,32.59,0,1,0,0,0,138
3.45,2.67,3.45,32.46,0,1,0,0,0,138
3.4,2.62,3.4,32.3,0,1,0,0,0,138
3.5,2.71,3.5,32.19,0,1,0,0,0,138
3.6,2.79,3.6,32.03,0,1,0,0,0,138
3.62,2.83,3.62,31.95,0,1,0,0,0,138
3.85,3.02,3.85,31.76,0,1,0,0,0,138
3.78,2.95,3.78,31.66,0,1,0,0,0,138
3.83,3,3.83,31.45,0,1,0,0,0,138
3.95,3.14,3.95,31.39,0,1,0,0,0,138
3.97,3.12,3.97,31.26,0,1,0,0,0,138
4.03,3.17,4.03,31.11,0,1,0,0,0,138
4.1,3.24,4.1,30.97,0,1,0,0,0,138
4.07,3.21,4.07,30.82,0,1,0,0,0,138
4.12,3.26,4.12,30.71,0,1,0,0,0,138
4.22,3.36,4.22,30.61,0,1,0,0,0,138
4.3,3.4,4.3,30.53,0,1,0,0,0,138
4.4,3.5,4.4,30.39,0,1,0,0,0,138
4.38,3.48,4.38,30.29,0,1,0,0,0,138
4.55,3.62,4.55,30.21,0,1,0,0,0,138
4.57,3.62,4.57,30.11,0,1,0,0,0,138
4.7,3.76,4.7,30,0,1,0,0,1,138
4.65,3.71,4.65,29.9,0,1,0,0,1,138
4.85,3.86,4.85,29.85,0,1,0,0,1,138
4.8,3.81,4.8,29.74,0,1,0,0,1,138
4.95,3.95,4.95,29.62,0,1,0,0,1,138
4.93,3.93,4.93,29.56,0,1,0,0,1,138
5,4,5,29.51,0,1,0,0,1,138
5.18,4.14,5.18,29.41,0,1,0,0,1,138
5.1,4.07,5.1,29.31,0,1,0,0,1,138
5.18,4.14,5.18,29.23,0,1,0,0,1,138
5.2,4.17,5.2,29.15,0,1,0,0,1,138
5.32,4.26,5.32,29.08,0,1,0,0,1,138
5.45,4.36,5.45,29.05,0,1,0,0,1,138
5.4,4.33,5.4,28.98,0,1,0,0,1,138
5.47,4.4,5.47,28.88,0,1,0,0,1,138
5.5,4.43,5.5,28.8,0,1,0,0,1,138
5.57,4.48,5.57,28.75,0,1,0,0,1,138
5.74,4.62,5.74,28.73,0,1,0,0,1,138
5.72,4.57,5.72,28.6,0,1,0,0,1,138
5.74,4.6,5.74,28.52,0,1,0,0,1,138
5.77,4.64,5.77,28.45,0,1,0,0,1,138
5.89,4.71,5.89,28.42,0,1,0,0,1,138
5.99,4.83,5.99,28.38,0,1,0,0,1,138
6.04,4.86,6.04,28.33,0,1,0,0,1,138
6.09,4.88,6.09,28.27,0,1,0,0,1,138
6.11,4.9,6.11,28.23,0,1,0,0,1,138
6.23,5,6.23,28.15,0,1,0,0,1,138
6.21,5,6.21,28.08,0,1,0,0,1,138
6.35,5.12,6.35,28.05,0,1,0,0,1,138
6.3,5.1,6.3,28,0,1,0,0,1,138
6.4,5.14,6.4,27.92,0,1,0,0,1,138
6.5,5.24,6.5,27.9,0,1,0,0,1,139
6.43,5.17,6.43,27.85,0,1,0,0,1,139
6.62,5.36,6.62,27.77,0,1,0,0,1,139
6.6,5.31,6.6,27.77,0,1,0,0,1,139
6.67,5.36,6.67,27.7,0,1,0,0,1,139
6.71,5.4,6.71,27.67,0,1,0,0,1,139
6.74,5.43,6.74,27.6,0,1,0,0,1,139
6.9,5.6,6.9,27.62,0,1,0,0,1,139
6.9,5.6,6.9,27.58,0,1,0,0,1,139
6.95,5.64,6.95,27.48,0,1,0,0,1,139
6.98,5.64,6.98,27.48,0,1,0,0,1,139
7.02,5.69,7.02,27.42,0,1,0,0,1,139
7.05,5.71,7.05,27.38,0,1,0,0,1,139
7.1,5.76,7.1,27.3,0,1,0,0,1,139
7.1,5.74,7.1,27.3,0,1,0,0,1,139
7.19,5.83,7.19,27.25,0,1,0,0,1,139
7.17,5.79,7.17,27.2,0,1,0,0,1,139
7.26,5.88,7.26,27.2,0,1,0,0,1,139
7.26,5.88,7.26,27.17,0,1,0,0,1,139
7.33,5.93,7.33,27.17,0,1,0,0,1,139
7.36,5.95,7.36,27.12,0,1,0,0,1,139
7.48,6.05,7.48,27.12,0,1,0,0,1,139
7.57,6.14,7.57,27.05,0,1,0,0,1,139
7.52,6.09,7.52,27.05,0,1,0,0,1,139
7.62,6.16,7.62,27,0,1,0,0,1,139
7.62,6.16,7.62,27.02,0,1,0,0,1,139
7.69,6.23,7.69,26.98,0,1,0,0,1,139
7.71,6.26,7.71,26.92,0,1,0,0,1,139
7.79,6.33,7.79,26.92,0,1,0,0,1,139
7.86,6.37,7.86,26.9,1,1,0,0,2,139
7.86,6.37,7.86,26.9,1,1,0,0,0,139
7.95,6.44,7.95,26.9,1,1,0,0,0,139
8,6.49,8,26.9,1,1,0,0,0,139
8.14,6.63,8.14,26.92,1,1,0,0,0,139
8.17,6.65,8.17,26.92,1,1,0,0,0,139
8.07,6.56,8.07,26.95,1,1,0,0,0,139
8.29,6.77,8.29,27.1,1,1,0,0,0,139
8.19,6.7,8.19,27.2,1,1,0,0,0,139
8.26,6.74,8.26,27.27,1,1,0,0,0,139
8.24,6.74,8.24,27.42,1,1,0,0,0,139
8.29,6.81,8.29,27.62,1,1,0,0,0,139
8.31,6.84,8.31,27.8,1,1,0,0,0,139
8.26,6.84,8.26,28,1,1,0,0,0,139
8.36,6.93,8.36,28.2,1,1,0,0,0,139
8.24,6.88,8.24,28.42,1,1,0,0,0,139
8.31,6.98,8.31,28.65,1,1,0,0,0,139
8.21,6.93,8.21,28.92,1,1,0,0,0,139
8.29,7.07,8.29,29.18,1,1,0,0,0,139
8.12,6.93,8.12,29.38,1,1,0,0,0,139
8.17,7.02,8.17,29.62,1,1,0,0,0,139
8.07,6.95,8.07,29.9,1,1,0,0,0,139
8.05,6.95,8.05,30.16,1,1,0,0,0,139
7.95,6.91,7.95,30.39,1,1,0,0,0,139
8,6.98,8,30.66,1,1,0,0,0,139
7.81,6.84,7.81,30.87,1,1,0,0,0,139
7.81,6.86,7.81,31.13,1,1,0,0,0,139
7.67,6.74,7.67,31.32,1,1,0,0,0,139
7.64,6.7,7.64,31.58,1,1,0,0,0,139
7.62,6.72,7.62,31.82,1,1,0,0,0,139
7.45,6.56,7.45,32.05,1,1,0,0,0,140
7.52,6.65,7.52,32.27,1,1,0,0,0,140
7.36,6.47,7.36,32.51,1,1,0,0,0,140
7.33,6.44,7.33,32.68,1,1,0,0,0,140
7.26,6.4,7.26,32.92,1,1,0,0,0,140
7.21,6.3,7.21,33.08,1,1,0,0,0,140
7.17,6.28,7.17,33.32,1,1,0,0,0,140
7.1,6.21,7.1,33.51,1,1,0,0,0,140
7.07,6.19,7.07,33.68,1,1,0,0,0,140
7,6.12,7,33.86,1,1,0,0,0,140
7.07,6.19,7.07,34.11,1,1,0,0,0,140
6.95,6.02,6.95,34.27,1,1,0,0,0,140
6.9,6,6.9,34.43,1,1,0,0,0,140
6.83,5.9,6.83,34.62,1,1,0,0,0,140
6.83,5.88,6.83,34.81,1,1,0,0,0,140
6.74,5.79,6.74,34.92,1,1,0,0,0,140
6.62,5.67,6.62,35.03,1,1,0,0,0,140
6.64,5.67,6.64,35.23,1,1,0,0,0,140
6.55,5.6,6.55,35.4,1,1,0,0,0,140
6.55,5.57,6.55,35.54,1,1,0,0,0,140
6.43,5.43,6.43,35.69,1,1,0,0,0,140
6.43,5.43,6.43,35.8,1,1,0,0,0,140
6.3,5.29,6.3,35.89,1,1,0,0,0,140
6.28,5.29,6.28,36.03,1,1,0,0,0,140
6.23,5.21,6.23,36.17,1,1,0,0,0,140
6.13,5.14,6.13,36.23,1,1,0,0,0,140
6.06,5.07,6.06,36.31,1,1,0,0,0,140
6.01,5,6.01,36.43,1,1,0,0,0,140
6.01,4.98,6.01,36.57,1,1,0,0,0,140
5.89,4.88,5.89,36.6,1,1,0,1,0,140
5.94,4.9,5.94,36.69,1,1,0,1,0,140
5.77,4.76,5.77,36.8,1,1,0,1,0,140
5.84,4.79,5.84,36.86,1,1,0,1,0,140
5.7,4.67,5.7,36.91,1,1,0,1,0,140
5.6,4.6,5.6,36.94,1,1,0,1,0,140
5.57,4.52,5.57,37.03,1,1,0,1,0,140
5.52,4.5,5.52,37.11,1,1,0,1,0,140
5.55,4.52,5.55,37.14,1,1,0,1,0,140
5.32,4.33,5.32,37.23,1,1,0,1,0,140
5.43,4.4,5.43,37.26,1,1,0,1,0,140
5.3,4.31,5.3,37.31,1,1,0,1,0,140
5.3,4.26,5.3,37.37,1,1,0,1,0,140
5.15,4.14,5.15,37.43,1,1,0,1,0,140
5.28,4.24,5.28,37.51,1,1,0,1,0,140
5.1,4.1,5.1,37.54,1,1,0,1,0,140
5.03,4.02,5.03,37.63,1,1,0,1,0,140
5.07,4.07,5.07,37.69,1,1,0,1,0,140
4.95,3.9,4.95,37.71,1,1,0,1,0,140
4.93,3.93,4.93,37.77,1,1,0,1,0,140
4.82,3.79,4.82,37.8,1,1,0,1,0,140
4.75,3.74,4.75,37.83,1,1,0,1,0,140
4.88,3.83,4.88,37.91,1,1,0,1,0,140
4.78,3.71,4.78,37.97,1,1,0,1,0,140
4.72,3.69,4.72,37.94,1,1,0,1,0,140
4.6,3.55,4.6,37.97,1,1,0,1,0,140
4.6,3.52,4.6,38.06,1,1,0,1,0,140
4.62,3.55,4.62,38.09,1,1,0,1,0,140
